pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,azero_us,azero_p95,mask_us,mask_p95,mask_bw_gbs,live_us,live_p95,live_bw_gbs
blocky,2048,2048,0.50,46.8202,71.8340,102.4160,72.7080,98.4580,79.8330,101.8340,15.7162,80.5410,104.7500,15.5780
blocky,2048,2048,0.70,66.1458,74.9170,100.8330,74.5000,101.9160,79.9580,99.8750,9.9892,80.6660,103.3340,9.9016
blocky,2048,2048,0.80,74.4518,74.2080,103.3330,72.9580,103.5830,74.3750,95.9580,8.1043,75.1660,100.7090,8.0190
blocky,2048,4096,0.50,46.8476,95.1670,123.7920,89.8330,115.9590,105.9580,138.5410,23.6702,105.1660,132.5420,23.8484
blocky,2048,4096,0.70,66.0362,90.7920,106.1670,89.2090,113.6250,103.1250,129.2500,15.5405,103.8750,125.7500,15.4283
blocky,2048,4096,0.80,74.2325,87.2920,116.7500,84.3330,111.9160,96.1250,114.7500,12.6488,96.0000,116.5000,12.6653
blocky,2048,8192,0.50,46.9289,124.0000,143.3330,129.0000,174.9580,155.5830,198.9160,32.1913,152.6250,177.2090,32.8152
blocky,2048,8192,0.70,65.7866,126.1250,150.0410,127.0420,152.2090,149.4580,177.5420,21.6032,149.3340,171.9580,21.6212
blocky,2048,8192,0.80,74.1379,127.0830,144.5000,124.7500,148.8750,134.6250,157.5420,18.1293,135.7500,161.3750,17.9790
blocky,2048,16384,0.50,47.5000,189.5000,522.8330,193.9580,295.1660,262.4580,330.8750,37.7548,255.6250,298.5000,38.7640
blocky,2048,16384,0.70,65.5208,178.9580,232.6670,182.0840,214.4590,243.7910,285.1250,26.6939,242.5420,315.1670,26.8313
blocky,2048,16384,0.80,74.1667,183.8750,219.1250,184.1250,227.0420,206.0420,247.6670,23.6645,211.9580,297.3750,23.0040
blocky,3072,2048,0.50,46.4501,81.1670,116.1250,79.1250,109.9590,98.0000,138.6670,19.3378,91.1660,114.8330,20.7874
blocky,3072,2048,0.70,65.8854,77.6250,110.8750,81.2080,112.9160,88.3330,109.7500,13.6676,88.8340,108.6670,13.5905
blocky,3072,2048,0.80,77.7412,78.2080,107.0000,84.4580,123.2500,87.2500,105.5000,9.0284,85.8340,109.8340,9.1773
blocky,3072,4096,0.50,46.7379,101.8330,143.8330,108.4170,146.3330,128.6250,197.5000,29.3087,126.2500,159.1250,29.8600
blocky,3072,4096,0.70,65.7072,106.0410,142.6250,108.9580,136.1670,124.7080,157.0000,19.4631,122.8340,155.3330,19.7600
blocky,3072,4096,0.80,77.7412,107.2090,141.0000,102.9590,132.3750,112.5000,141.5420,14.0040,109.4160,136.1250,14.3987
blocky,3072,8192,0.50,45.8333,160.8330,196.0000,160.3750,192.7080,206.3340,238.2920,37.1617,199.5410,246.2920,38.4267
blocky,3072,8192,0.70,65.7895,159.9160,205.3330,159.2500,192.4160,197.3750,231.9170,24.5359,198.4580,277.5000,24.4020
blocky,3072,8192,0.80,76.7544,158.0840,191.6250,157.6670,196.8750,171.9580,232.7080,19.1361,167.0830,243.3750,19.6944
blocky,3072,16384,0.50,47.0833,246.3330,295.8750,243.4170,285.8340,348.5000,412.0000,42.9886,356.3750,405.7080,42.0387
blocky,3072,16384,0.70,65.4167,246.3750,282.9170,241.2500,309.2920,332.1660,411.5840,29.4765,328.7920,389.7500,29.7789
blocky,3072,16384,0.80,75.8333,239.5000,278.8330,251.2910,287.6250,289.1670,318.0830,23.6609,286.4170,315.7910,23.8881
blocky,4096,2048,0.50,46.5735,84.1250,120.6660,83.7090,116.2080,105.0000,131.0830,24.0093,106.6250,128.7500,23.6434
blocky,4096,2048,0.70,67.4068,89.5000,113.5000,86.8750,112.3750,102.7910,120.6670,14.9618,102.0000,119.3750,15.0778
blocky,4096,2048,0.80,77.3712,87.1670,109.7080,86.5830,110.8340,95.9170,113.6670,11.1322,94.0000,111.5830,11.3592
blocky,4096,4096,0.50,46.4709,124.0000,141.5830,125.7090,183.2910,151.8750,173.2500,33.2618,151.5420,175.2500,33.3349
blocky,4096,4096,0.70,67.3491,126.2920,145.7920,125.3750,142.0830,150.2500,175.5420,20.5080,149.8750,173.3750,20.5593
blocky,4096,4096,0.80,77.4246,126.7080,142.6250,126.2910,141.8750,134.9170,163.4160,15.7911,142.6250,172.9580,14.9377
blocky,4096,8192,0.50,46.7708,180.9580,230.6670,185.6250,236.0000,240.2090,364.5830,41.8247,251.5420,398.9590,39.9403
blocky,4096,8192,0.70,67.9167,185.2090,229.8750,189.0000,228.1250,241.8750,321.5000,25.0358,238.9590,273.2500,25.3413
