pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw
blocky,2048,2048,0.50,46.8202,76.2920,107.3750,30.9246,76.1250,103.0830,82.4580,103.6250,15.2159,85.3340,115.8330,14.7030,84.1670,105.0000,14.9069,83.3330,103.6670,15.0561,78.0000,132.7080,16.0855
blocky,2048,2048,0.70,66.1458,76.5000,104.6250,30.8405,72.6660,108.2090,81.7090,104.5000,9.7752,78.0420,103.1660,10.2345,77.4580,103.3330,10.3117,73.7500,99.4580,10.8301,70.6670,103.3340,11.3026
blocky,2048,2048,0.80,74.4518,71.7080,99.0000,32.9014,73.6250,99.7500,76.1250,97.0420,7.9180,77.2920,97.2500,7.7985,74.0000,94.7090,8.1454,71.3340,92.5000,8.4498,66.0420,88.0420,9.1269
blocky,2048,4096,0.50,46.8476,86.7500,122.5000,54.3930,86.8750,119.9590,104.9170,131.6250,23.9050,104.3750,128.8750,24.0292,105.7080,134.2090,23.7262,101.5420,130.0000,24.6996,80.6250,151.4160,31.1075
blocky,2048,4096,0.70,66.0362,84.7080,119.7090,55.7042,85.7920,116.1670,103.1250,135.6670,15.5405,103.9590,132.0840,15.4158,99.3330,122.4170,16.1338,96.6250,122.5830,16.5859,70.6250,99.0000,22.6919
blocky,2048,4096,0.80,74.2325,89.2910,126.3750,52.8451,85.4590,116.7910,96.9170,126.4170,12.5454,94.5840,124.9170,12.8549,92.8750,119.5830,13.0914,89.0840,110.6250,13.6485,71.5420,99.8750,16.9951
blocky,2048,8192,0.50,46.9289,131.2080,159.6660,71.9254,132.2920,168.5830,158.8750,198.4590,31.5243,160.4580,197.2090,31.2133,157.3330,198.5840,31.8332,157.3750,199.7910,31.8247,106.7920,171.8340,46.8988
blocky,2048,8192,0.70,65.7866,133.4580,156.6660,70.7128,130.4160,159.1670,155.3750,195.8330,20.7805,150.2920,189.7920,21.4834,146.7500,185.1250,22.0019,134.2090,170.6670,24.0578,80.1670,113.9580,40.2756
blocky,2048,8192,0.80,74.1379,135.7500,159.8330,69.5189,133.9590,154.1670,142.6250,181.8750,17.1124,140.3330,175.0000,17.3919,132.7500,172.7080,18.3853,122.1660,154.7920,19.9782,79.7910,103.7080,30.5880
blocky,2048,16384,0.50,47.5000,186.1670,230.4170,101.3841,193.5420,231.3750,253.6670,292.9580,39.0632,258.7080,305.0830,38.3020,259.0420,299.2090,38.2527,250.2910,300.3750,39.5901,138.7080,231.0420,71.4382
blocky,2048,16384,0.70,65.5208,188.2080,239.6250,100.2846,189.6670,233.4170,254.3330,338.9580,25.5874,248.4170,292.0840,26.1968,230.4580,273.7080,28.2382,220.0000,263.3330,29.5806,111.1670,141.1250,58.5401
blocky,2048,16384,0.80,74.1667,188.8750,227.7500,99.9305,191.6670,217.5830,216.2920,260.7920,22.5430,211.3750,252.0000,23.0674,210.9590,244.6250,23.1129,188.7080,233.8330,25.8382,96.0000,128.2500,50.7904
blocky,3072,2048,0.50,46.4501,76.0420,108.9160,46.5393,75.6670,106.1250,88.4580,114.2080,21.4237,87.7080,112.4580,21.6069,89.3750,115.0000,21.2039,92.9160,117.0830,20.3958,78.2500,437.4170,24.2185
blocky,3072,2048,0.70,65.8854,78.4580,108.3340,45.1062,76.3330,106.3330,88.7500,111.0000,13.6033,90.0000,114.6660,13.4144,87.0000,107.7500,13.8770,83.2910,105.4170,14.4949,67.9170,92.2080,17.7761
blocky,3072,2048,0.80,77.7412,76.5830,110.8330,46.2106,76.0000,108.9580,85.7500,113.7920,9.1863,81.3330,106.6660,9.6852,78.9160,103.8750,9.9818,73.9580,95.6670,10.6510,66.7910,90.7500,11.7939
blocky,3072,4096,0.50,46.7379,109.6670,141.2910,64.5398,105.7910,138.2080,134.7500,169.9160,27.9765,134.5420,171.7500,28.0197,133.7920,164.7080,28.1768,132.0000,157.0000,28.5593,101.7920,131.1670,37.0346
blocky,3072,4096,0.70,65.7072,111.4170,140.2920,63.5261,111.2910,144.7910,130.5000,179.7080,18.5993,130.7080,168.5410,18.5697,124.8750,156.0000,19.4371,115.0420,151.5000,21.0984,82.0830,126.5830,29.5701
blocky,3072,4096,0.80,77.7412,118.9580,143.0830,59.4991,115.8330,142.9170,114.5830,147.9160,13.7494,112.2080,139.5000,14.0405,106.5840,129.9590,14.7813,98.7500,124.5830,15.9539,73.0000,99.0000,21.5815
blocky,3072,8192,0.50,45.8333,161.8330,195.9590,87.4715,164.7500,201.6670,212.7090,251.5420,36.0479,209.4590,257.8750,36.6072,210.5000,240.3750,36.4262,200.3750,237.5000,38.2668,128.1250,173.3330,59.8456
blocky,3072,8192,0.70,65.7895,164.6250,191.7080,85.9880,160.0410,192.2910,209.0420,249.8340,23.1665,203.2500,249.1670,23.8266,191.0840,234.1660,25.3436,175.1660,204.1250,27.6467,100.7920,134.3750,48.0471
blocky,3072,8192,0.80,76.7544,158.4580,209.0420,89.3346,166.6670,208.9580,174.8750,215.4160,18.8169,181.4170,256.9170,18.1383,165.1670,216.0000,19.9228,147.8750,179.5420,22.2526,94.3750,126.3750,34.8673
blocky,3072,16384,0.50,47.0833,249.3330,291.7910,113.5492,245.2090,306.0000,359.0000,420.9590,41.7313,363.9590,416.1250,41.1627,343.5420,374.3750,43.6090,338.6670,388.2920,44.2368,183.8750,282.4160,81.4767
blocky,3072,16384,0.70,65.4167,247.7500,298.9170,114.2747,253.1670,292.9160,367.4580,572.4580,26.6454,339.9580,399.1670,28.8008,308.7080,350.9160,31.7163,282.7080,314.7920,34.6332,137.2500,161.1670,71.3375
blocky,3072,16384,0.80,75.8333,251.3750,317.0000,112.6268,244.1660,291.4580,294.8330,399.5000,23.2062,294.4580,378.0000,23.2358,275.0410,340.5830,24.8761,240.0420,319.6250,28.5032,120.0840,142.7090,56.9764
blocky,4096,2048,0.50,46.5735,87.0830,123.4590,54.1850,87.4580,122.9170,106.7500,133.5830,23.6157,105.4160,130.8330,23.9146,101.6670,124.7920,24.7964,99.9170,122.2920,25.2307,87.0840,165.4170,28.9488
blocky,4096,2048,0.70,67.4068,91.6250,122.7920,51.4990,89.7500,120.0830,103.2920,130.5000,14.8892,103.5840,132.2500,14.8473,98.8340,128.7920,15.5608,93.4170,128.0000,16.4632,76.5830,99.5420,20.0820
