pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw
blocky,2048,2048,0.50,46.8202,75.0000,103.1250,31.4573,73.0830,100.9580,83.1250,107.9160,15.0938,81.3330,103.9170,15.4263,81.4580,101.3750,15.4027,81.5000,101.9170,15.3947,77.6670,349.6250,16.1545,72.6250,346.3330,17.2760,70.7920,96.4580,17.7233,71.3750,95.7080,17.5786
blocky,2048,2048,0.70,66.1458,75.2090,103.2500,31.3699,74.5000,103.1660,80.5420,103.5000,9.9168,81.5000,103.0420,9.8002,80.2910,101.2920,9.9478,79.1250,98.5420,10.0944,68.3750,90.4170,11.6815,70.3340,92.5000,11.3561,69.3330,90.9170,11.5201,69.0830,91.7920,11.5617
blocky,2048,2048,0.80,74.4518,76.3750,101.7500,30.8909,75.7080,102.0830,78.5830,101.7920,7.6703,79.4160,101.9170,7.5899,77.2500,100.9590,7.8027,74.4590,96.5410,8.0952,68.1250,91.2500,8.8478,68.5420,90.1250,8.7940,65.4170,89.0420,9.2141,66.6670,90.2500,9.0413
blocky,2048,4096,0.50,46.8476,90.8330,120.2080,51.9480,87.8330,116.7500,103.3330,138.7920,24.2715,108.1670,131.8330,23.1868,108.2910,131.6250,23.1602,104.5420,124.5000,23.9908,81.5420,419.2500,30.7577,83.4580,493.0420,30.0516,78.4580,104.3330,31.9667,77.2500,104.5000,32.4666
blocky,2048,4096,0.70,66.0362,88.3330,114.4170,53.4182,100.1670,123.2500,107.7500,133.5000,14.8734,107.1670,131.4170,14.9544,103.0420,121.9170,15.5530,97.8330,117.3750,16.3811,76.0840,102.0830,21.0637,74.2920,102.0410,21.5718,72.7500,99.0000,22.0291,74.7080,101.5000,21.4517
blocky,2048,4096,0.80,74.2325,88.7090,118.8750,53.1918,89.7500,119.6660,100.5830,120.9590,12.0882,98.4170,120.5420,12.3542,95.7920,116.2910,12.6928,92.0410,111.6250,13.2100,71.5000,98.9580,17.0051,71.4580,96.5830,17.0151,71.3750,94.7500,17.0349,66.2500,93.7080,18.3527
blocky,2048,8192,0.50,46.9289,131.3750,154.2920,71.8339,130.6670,159.2080,164.1670,202.5830,30.5081,163.2500,210.9590,30.6794,156.8750,199.6670,31.9262,155.6670,194.1670,32.1739,104.7500,144.5000,47.8131,99.9580,135.4580,50.1052,94.4170,123.3330,53.0457,95.0410,122.0840,52.6975
blocky,2048,8192,0.70,65.7866,133.9170,167.2500,70.4704,118.6670,144.8330,152.9590,193.4580,21.1088,152.8330,181.2500,21.1262,148.2920,186.0000,21.7731,139.0000,174.7500,23.2286,82.8750,112.7080,38.9596,83.7910,114.7500,38.5337,79.7500,109.1250,40.4862,78.9170,111.5000,40.9136
blocky,2048,8192,0.80,74.1379,129.1670,155.0000,73.0619,131.3750,155.3750,141.5000,174.0000,17.2484,138.5830,176.3340,17.6115,137.1250,172.2500,17.7987,123.0000,150.7090,19.8427,78.1250,114.2920,31.2403,74.3750,108.8330,32.8155,76.4170,105.8330,31.9386,74.7080,102.1660,32.6692
blocky,2048,16384,0.50,47.5000,179.2500,208.4170,105.2963,179.7500,216.8750,262.5830,347.4580,37.7368,265.5420,320.8750,37.3163,254.9590,318.8750,38.8652,257.1250,332.7080,38.5378,142.7080,374.0410,69.4358,138.7500,290.4170,71.4165,128.5830,176.6670,77.0634,131.2500,176.9580,75.4975
blocky,2048,16384,0.70,65.5208,172.5840,222.3330,109.3634,187.3340,237.9580,238.5420,298.0410,27.2813,249.3750,344.4160,26.0961,234.2920,270.0420,27.7761,218.5000,279.1250,29.7836,110.1670,143.1250,59.0715,107.5830,134.1660,60.4903,106.6670,135.2920,61.0097,109.9160,141.1250,59.2063
blocky,2048,16384,0.80,74.1667,186.2920,223.4170,101.3160,188.1250,236.0840,215.2500,257.2080,22.6522,214.8750,269.1250,22.6917,211.2080,279.7500,23.0857,188.9590,236.0000,25.8039,92.2080,131.1250,52.8791,94.1660,118.8750,51.7796,89.9170,118.1670,54.2264,89.0840,123.2920,54.7335
