pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw
blocky,2048,2048,0.50,46.8202,72.5000,100.8750,32.5420,74.3330,100.8750,78.7910,104.8330,15.9240,78.2920,101.5830,16.0255,80.2500,100.7920,15.6345,81.0830,103.0420,15.4739,74.8330,324.1250,16.7663,72.2080,301.2080,17.3758,70.3330,94.2500,17.8390,70.5410,93.7500,17.7864,69.3750,92.7500,18.0853
blocky,2048,2048,0.70,66.1458,70.4160,96.2080,33.5051,70.8750,96.7090,77.4160,98.7920,10.3172,77.4580,96.7920,10.3117,74.5000,96.4590,10.7211,73.5830,95.2910,10.8547,66.5000,86.1670,12.0108,66.4160,88.3340,12.0260,66.0410,85.6250,12.0943,66.2920,86.5840,12.0485,66.1670,88.4160,12.0713
blocky,2048,2048,0.80,74.4518,71.3750,99.2920,33.0549,71.4580,98.9580,74.1250,95.4580,8.1317,73.7920,94.8750,8.1683,73.6670,91.7500,8.1822,70.7910,95.5420,8.5146,68.0420,98.1250,8.8586,65.3340,87.5000,9.2258,64.7910,87.2500,9.3031,65.2080,87.0000,9.2436,64.0410,84.9170,9.4121
blocky,2048,4096,0.50,46.8476,85.8750,116.7910,54.9472,87.2080,112.5830,102.9580,125.0830,24.3599,104.5000,127.2080,24.0004,106.7500,137.3750,23.4946,101.5000,128.7080,24.7098,78.5840,488.2080,31.9155,78.7500,440.0420,31.8482,74.6670,100.0410,33.5897,72.8750,99.8340,34.4157,72.2080,100.1250,34.7336
blocky,2048,4096,0.70,66.0362,84.5420,114.9580,55.8136,84.2090,111.3330,100.7080,122.4580,15.9135,101.2920,122.4170,15.8217,96.8750,119.9170,16.5431,93.7090,112.2920,17.1020,70.0830,93.4580,22.8674,70.8750,96.0420,22.6118,73.2920,98.4590,21.8662,71.3750,94.7090,22.4534,70.7500,94.1250,22.6518
blocky,2048,4096,0.80,74.2325,85.9580,113.7500,54.8942,84.3750,110.8330,96.9580,119.4580,12.5401,95.9590,115.7500,12.6707,92.0000,112.7500,13.2159,85.7500,107.3750,14.1792,67.8750,90.7500,17.9133,66.9580,92.5420,18.1586,67.6250,88.7500,17.9795,66.0000,92.0000,18.4222,66.0420,84.5420,18.4105
blocky,2048,8192,0.50,46.9289,120.8340,159.7500,78.1004,129.1250,155.3750,153.2500,187.5410,32.6814,155.2090,188.1670,32.2689,152.2080,183.9160,32.9051,149.1250,179.1670,33.5854,96.1670,234.8340,52.0804,99.2500,220.4590,50.4627,92.6670,115.5000,54.0475,91.7080,118.2920,54.6127,90.5000,113.0410,55.3416
blocky,2048,8192,0.70,65.7866,120.8750,148.0410,78.0739,127.0830,152.0830,148.8330,186.8750,21.6940,145.1660,189.0420,22.2420,139.4580,189.5420,23.1523,132.8750,165.8750,24.2994,80.7090,108.7920,40.0052,80.3340,122.2500,40.1919,77.3750,103.0830,41.7290,79.6250,104.3750,40.5498,77.7910,101.5840,41.5058
blocky,2048,8192,0.80,74.1379,127.1250,151.8750,74.2355,127.2920,151.5410,134.3750,167.1250,18.1630,132.3750,173.7080,18.4374,128.5840,156.8340,18.9810,119.3750,146.2500,20.4452,73.0840,102.0420,33.3951,75.5000,99.7500,32.3265,70.4170,99.1670,34.6600,73.7080,102.3330,33.1124,71.5420,98.2910,34.1149
blocky,2048,16384,0.50,47.5000,176.3750,473.1250,107.0127,187.6250,227.7910,249.2080,287.6670,39.7621,254.6250,305.7500,38.9162,250.6670,289.0420,39.5307,243.3330,293.1670,40.7222,138.3330,347.0410,71.6318,128.5420,348.0000,77.0880,132.8330,164.2500,74.5978,130.4580,166.2080,75.9558,134.7920,162.7500,73.5136
blocky,2048,16384,0.70,65.5208,180.1250,255.4170,104.7848,182.0830,214.9160,241.6250,290.5840,26.9332,238.2500,312.7500,27.3147,224.4170,294.2910,28.9984,213.3750,254.1250,30.4990,108.6670,154.4590,59.8869,101.5420,126.2500,64.0890,100.9160,121.1250,64.4866,99.2920,124.4170,65.5413,103.5420,125.4590,62.8511
blocky,2048,16384,0.80,74.1667,184.9170,222.4160,102.0694,181.1670,225.1670,207.5000,256.6250,23.4982,209.4170,250.7080,23.2831,201.7920,274.2500,24.1629,182.2910,215.1250,26.7478,102.8330,129.0000,47.4155,89.4590,115.4160,54.5041,88.0840,111.4170,55.3549,87.0000,113.7500,56.0446,87.5410,115.3330,55.6982
blocky,3072,2048,0.50,46.4501,77.8340,103.9170,45.4678,79.1660,106.1670,87.5840,111.0840,21.6375,88.7910,110.4170,21.3434,88.9160,109.6670,21.3134,87.0000,112.1670,21.7828,80.0000,152.5000,23.6888,75.6250,155.5840,25.0592,70.9170,97.7920,26.7228,71.0000,98.0830,26.6916,70.7920,95.1250,26.7700
blocky,3072,2048,0.70,65.8854,85.9160,120.4160,41.1907,79.3750,104.4580,90.2500,111.2500,13.3772,90.5420,109.7920,13.3341,87.5000,103.5000,13.7977,82.5840,99.2920,14.6190,70.0830,99.8330,17.2267,69.6250,94.9160,17.3400,66.3750,88.3750,18.1890,65.7500,89.4590,18.3619,66.7090,89.2090,18.0979
blocky,3072,2048,0.80,77.7412,77.5000,108.0420,45.6638,76.1250,109.4580,82.6250,103.5420,9.5337,82.9590,102.1670,9.4954,78.5410,100.7500,10.0295,75.3750,97.1250,10.4508,67.4170,90.4160,11.6844,66.5840,88.5830,11.8306,65.2500,85.9160,12.0724,65.6670,86.6250,11.9958,65.4160,85.7920,12.0418
blocky,3072,4096,0.50,46.7379,108.2500,137.4580,65.3846,105.5840,136.4580,124.5830,165.5410,30.2596,125.7920,167.5420,29.9688,123.5840,151.4580,30.5042,121.7090,145.1250,30.9741,91.4590,154.0410,41.2188,90.2500,122.4590,41.7710,84.8750,113.6250,44.4162,80.2500,110.9170,46.9761,81.8750,110.4580,46.0437
blocky,3072,4096,0.70,65.7072,104.8750,134.9170,67.4888,103.0000,134.0000,126.5000,152.4590,19.1874,124.2080,154.3750,19.5414,118.3340,141.8330,20.5115,111.2500,129.0840,21.8176,77.5000,105.2090,31.3188,76.5000,113.0000,31.7281,73.3750,98.3750,33.0794,73.2920,99.5840,33.1169,71.5830,103.3750,33.9075
blocky,3072,4096,0.80,77.7412,105.5420,133.7080,67.0623,104.9580,129.8330,111.0830,132.3330,14.1826,110.7080,142.4160,14.2307,105.1250,140.6670,14.9865,103.0840,133.7090,15.2832,67.8750,92.3340,23.2111,67.4170,94.4580,23.3687,69.3750,90.8340,22.7092,68.5000,92.2090,22.9993,69.9580,94.2080,22.5200
blocky,3072,8192,0.50,45.8333,157.7080,191.7500,89.7594,156.1250,190.3340,201.9580,261.2500,37.9669,203.0830,258.1250,37.7565,197.0000,228.7080,38.9224,195.1250,245.6250,39.2964,130.7500,216.9580,58.6441,117.6250,143.2080,65.1878,112.0840,143.1660,68.4104,111.2920,145.3330,68.8972,113.7500,134.3330,67.4085
blocky,3072,8192,0.70,65.7895,156.1250,180.6670,90.6695,157.0420,185.9160,196.5410,250.4590,24.6400,194.6250,265.6250,24.8825,181.0420,227.7920,26.7494,166.1250,207.2500,29.1513,94.0420,126.1250,51.4958,91.7500,117.5420,52.7822,89.4160,118.5410,54.1599,88.7910,114.2500,54.5412,87.7500,112.6660,55.1882
blocky,3072,8192,0.80,76.7544,156.2500,188.7500,90.5970,154.9590,193.2500,164.4170,195.3340,20.0137,166.7080,198.1670,19.7387,160.9580,211.6670,20.4438,142.2500,176.4580,23.1325,82.9580,106.8750,39.6658,82.8330,107.7500,39.7257,78.1250,106.0000,42.1196,79.1250,109.1250,41.5873,81.0830,116.4170,40.5831
blocky,3072,16384,0.50,47.0833,240.2080,327.0420,117.8627,245.5000,326.7080,346.1660,460.9590,43.2785,354.7920,426.1250,42.2262,337.3750,428.5830,44.4062,324.5420,382.8340,46.1621,171.2910,224.5410,87.4624,175.6670,346.7080,85.2837,169.7910,217.4580,88.2351,179.8750,226.7500,83.2886,182.7910,250.2910,81.9599
blocky,3072,16384,0.70,65.4167,242.8330,304.2090,116.5886,240.6250,283.1660,334.2500,407.0840,29.2927,334.2920,395.3330,29.2890,305.9590,354.3330,32.0013,275.9160,324.0000,35.4857,137.2500,177.3750,71.3375,132.1250,161.5830,74.1047,130.9160,164.7500,74.7890,130.1670,155.1670,75.2194,134.9580,153.2080,72.5491
blocky,3072,16384,0.80,75.8333,243.5000,289.8330,116.2692,236.5830,296.7500,285.0000,325.1250,24.0069,285.2910,325.3330,23.9824,268.2910,295.3750,25.5020,227.1250,268.4170,30.1242,113.7500,147.4590,60.1491,105.1670,141.8750,65.0580,108.1250,139.9170,63.2782,100.8750,131.5830,67.8261,107.7500,133.0840,63.4985
blocky,4096,2048,0.50,46.5735,83.1670,117.2910,56.7363,84.7080,111.5000,100.9580,120.4580,24.9706,102.0840,129.0830,24.6952,99.3340,123.5410,25.3788,99.2500,119.3330,25.4003,85.6660,540.7080,29.4280,86.0410,613.5000,29.2998,77.9170,101.0410,32.3547,77.5840,101.3330,32.4936,77.2080,103.8750,32.6518
blocky,4096,2048,0.70,67.4068,86.0000,116.7080,54.8673,85.0000,109.5410,98.8330,121.6250,15.5610,102.1670,123.0420,15.0532,95.3330,115.0000,16.1323,91.7080,109.0840,16.7700,70.7500,97.1250,21.7377,70.7920,96.1670,21.7248,70.1670,94.3340,21.9183,68.6670,94.8340,22.3971,67.9170,94.3330,22.6444
blocky,4096,2048,0.80,77.3712,83.3330,111.3750,56.6233,82.5830,110.5420,93.0000,118.7500,11.4813,93.0830,113.4580,11.4711,87.1250,107.4170,12.2555,81.1250,99.9580,13.1619,69.5410,93.8750,15.3544,66.7500,86.9170,15.9964,69.0410,90.6250,15.4656,66.1250,89.9580,16.1476,68.3330,92.9160,15.6259
blocky,4096,4096,0.50,46.4709,125.8330,151.4170,74.9977,127.2920,146.6250,151.7500,185.2080,33.2892,150.9580,185.2080,33.4639,147.4580,180.9590,34.2582,140.3750,168.4590,35.9867,111.0000,181.9580,45.5103,107.0830,130.7500,47.1750,97.9170,129.1250,51.5910,96.1250,125.0830,52.5528,95.4170,119.1660,52.9428
blocky,4096,4096,0.70,67.3491,125.5000,152.2500,75.1967,126.3340,149.2920,147.3750,190.4170,20.9080,148.7920,180.0840,20.7089,136.5000,170.9580,22.5738,128.7080,160.7910,23.9404,83.2920,111.8750,36.9942,82.1250,112.7500,37.5199,79.7080,107.3340,38.6576,71.9580,102.4160,42.8211,75.0000,105.4160,41.0843
blocky,4096,4096,0.80,77.4246,122.0000,150.0830,77.3540,122.7080,151.1670,129.4580,160.0420,16.4570,129.7500,148.7090,16.4199,121.7920,145.0420,17.4928,108.6250,136.0840,19.6132,75.8330,101.3750,28.0944,74.7920,96.5420,28.4855,69.4160,97.0840,30.6916,73.3750,100.6250,29.0356,72.2920,98.5000,29.4705
blocky,4096,8192,0.50,46.7708,185.8750,221.2080,101.5433,192.1670,224.2910,248.2090,340.6250,40.4766,241.7500,296.2920,41.5581,237.8330,309.0420,42.2425,231.9580,269.7080,43.3124,145.2500,202.2080,69.1681,141.0420,176.5000,71.2318,131.9170,179.2920,76.1590,138.7920,170.0840,72.3865,138.6250,172.0000,72.4737
blocky,4096,8192,0.70,67.9167,185.2920,228.6670,101.8628,183.6670,220.5420,234.3330,282.6250,25.8415,233.4580,285.9580,25.9384,214.0410,244.3750,28.2914,200.6670,243.5000,30.1770,111.0420,132.8750,54.5337,105.8750,131.9580,57.1951,100.6250,130.7500,60.1791,101.7090,128.9160,59.5378,97.7910,121.8340,61.9231
blocky,4096,8192,0.80,76.9792,187.0420,223.5000,100.9098,187.2080,224.5410,205.1660,277.6250,21.1782,200.9170,228.3750,21.6260,189.6250,228.3330,22.9138,165.7500,202.7080,26.2144,93.0000,122.7920,46.7208,89.2500,122.2920,48.6839,87.4160,120.8750,49.7053,88.7090,121.0000,48.9808,86.0000,117.7910,50.5237
