pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,2048,2048,0.50,46.8202,71.0410,101.7500,33.2103,71.7910,101.0830,77.6660,103.1250,16.1547,78.6660,102.2920,15.9493,81.5000,107.0830,15.3947,84.2910,113.2500,14.8850,75.1670,769.7500,16.6918,70.5830,240.9580,17.7758,68.6250,95.5830,18.2830,65.5420,84.8340,19.1430,66.2910,90.7910,18.9267,70.3750,98.4160,17.8283
blocky,2048,2048,0.70,66.1458,69.4160,96.3330,33.9878,69.5830,97.7090,77.0420,96.5830,10.3673,76.5000,98.7080,10.4408,73.9590,92.0830,10.7995,72.6670,92.2920,10.9915,60.3340,79.3330,13.2383,59.7910,77.0000,13.3585,59.9580,86.9170,13.3213,59.5830,75.0830,13.4052,59.6670,78.6250,13.3863,61.6250,81.0830,12.9610
blocky,2048,2048,0.80,74.4518,69.8750,96.4160,33.7645,70.0830,96.7500,73.1670,94.0000,8.2381,72.8750,93.4580,8.2711,71.3330,91.6670,8.4499,68.1660,88.6660,8.8425,64.2920,87.5830,9.3753,64.3750,84.7920,9.3632,60.1670,83.6250,10.0181,61.6250,82.9160,9.7811,63.0420,85.6250,9.5612,62.9170,81.0830,9.5802
blocky,2048,4096,0.50,46.8476,82.6670,112.2920,57.0795,83.6670,110.5000,99.7500,117.7500,25.1433,100.0410,123.8750,25.0702,101.1670,126.8340,24.7911,103.2080,132.4160,24.3009,78.3750,120.9170,32.0006,77.5840,133.9580,32.3268,72.4590,101.7500,34.6133,78.9160,109.9580,31.7812,71.8750,101.0830,34.8945,73.8330,104.5410,33.9692
blocky,2048,4096,0.70,66.0362,83.9580,115.5420,56.2018,86.7080,117.3340,102.9170,131.4590,15.5719,103.5410,129.1250,15.4781,103.7500,122.2920,15.4469,98.7920,142.2920,16.2221,68.6670,100.5000,23.3389,69.4160,97.8340,23.0871,68.0420,91.3330,23.5533,66.8750,90.2920,23.9643,67.5840,90.9580,23.7129,67.1250,89.7080,23.8751
blocky,2048,4096,0.80,74.2325,86.0830,114.3750,54.8144,83.0000,109.6670,96.0840,118.0410,12.6542,92.8340,111.2500,13.0972,89.9160,111.3750,13.5222,84.5000,103.8330,14.3889,67.6670,93.5420,17.9684,65.1670,92.7080,18.6577,63.1250,86.9160,19.2612,64.2500,89.4170,18.9240,63.1250,90.0410,19.2612,67.0000,94.2090,18.1472
blocky,2048,8192,0.50,46.9289,125.5420,153.1660,75.1715,125.8340,145.0420,149.8750,183.6670,33.4173,150.1250,179.0000,33.3617,149.8330,179.6250,33.4267,146.9580,173.1660,34.0806,101.8750,139.5830,49.1624,94.1250,119.6670,53.2103,91.0410,115.1670,55.0128,89.7080,111.7910,55.8302,87.6250,117.3750,57.1574,89.5830,111.2500,55.9081
blocky,2048,8192,0.70,65.7866,116.2920,152.6670,81.1508,126.7080,158.0830,146.1250,182.8750,22.0960,143.2920,171.7920,22.5329,139.9160,161.9580,23.0765,132.4580,163.5420,24.3759,79.7920,106.6250,40.4649,77.0410,106.2500,41.9099,75.2920,105.9580,42.8834,77.7080,108.2920,41.5501,77.7080,105.1250,41.5501,77.9580,102.9580,41.4169
blocky,2048,8192,0.80,74.1379,121.9170,144.2910,77.4066,124.3750,146.5420,131.0840,161.2500,18.6190,129.4160,165.0420,18.8590,128.2500,154.4170,19.0304,120.7920,144.3750,20.2054,70.8330,99.3330,34.4564,69.5000,96.3330,35.1173,69.4580,96.2910,35.1385,70.4160,102.5410,34.6605,70.0000,99.5410,34.8664,71.8340,98.4170,33.9763
blocky,2048,16384,0.50,47.5000,185.9170,231.5830,101.5204,183.4160,214.5410,249.6250,294.2500,39.6957,253.3330,313.0420,39.1147,246.9590,284.7500,40.1242,244.1670,275.3330,40.5831,138.3750,202.5840,71.6101,131.6250,176.7500,75.2824,129.4170,156.7500,76.5668,132.6250,155.3750,74.7147,132.0840,170.1670,75.0208,141.4580,175.2080,70.0494
