pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,2048,2048,0.50,46.8202,72.8330,100.0420,32.3932,72.2500,101.5840,78.0840,102.0420,16.0682,78.2090,103.0000,16.0425,79.4580,101.6250,15.7903,78.3330,101.4170,16.0171,72.7090,108.1670,17.2560,71.0410,100.1250,17.6612,70.4580,93.7920,17.8073,69.8750,95.9590,17.9559,68.9580,93.9160,18.1947,70.5410,94.4580,17.7864
blocky,2048,2048,0.70,66.1458,72.7500,102.4170,32.4302,71.8750,101.8330,79.0000,101.5830,10.1104,78.8750,101.0410,10.1264,77.2500,100.9590,10.3394,75.3340,96.2920,10.6024,67.5410,91.3750,11.8257,68.0000,92.2910,11.7459,66.0420,89.8330,12.0941,66.7080,88.7090,11.9734,67.2500,87.2500,11.8769,67.2080,90.3340,11.8843
blocky,2048,2048,0.80,74.4518,73.6670,100.3750,32.0265,75.8750,123.0420,74.9590,98.2080,8.0412,76.1250,99.8340,7.9180,75.2090,95.7500,8.0144,71.8330,95.4170,8.3911,66.2500,93.5000,9.0982,65.5000,89.8750,9.2024,64.4160,87.3750,9.3573,65.0000,89.4590,9.2732,64.2910,89.8750,9.3755,59.2080,170.0830,10.1804
blocky,2048,4096,0.50,46.8476,79.6670,109.5830,59.2289,88.3330,115.0420,105.0830,137.5420,23.8673,97.3340,126.5830,25.7674,101.5000,121.9160,24.7098,101.1250,126.5000,24.8014,80.3330,505.9590,31.2206,75.7910,282.9160,33.0916,78.2080,102.2500,32.0689,78.6660,103.5000,31.8822,79.1670,102.8340,31.6804,78.0840,103.4580,32.1198
blocky,2048,4096,0.70,66.0362,90.6250,120.9580,52.0672,88.9160,118.7500,103.2910,125.7090,15.5155,105.3330,130.1250,15.2147,103.0840,130.5000,15.5467,103.2910,127.9590,15.5155,74.3750,106.7920,21.5477,72.1250,100.9170,22.2200,71.7090,100.8750,22.3489,75.3750,100.9170,21.2619,74.1660,98.0000,21.6085,72.6250,98.8330,22.0670
blocky,2048,4096,0.80,74.2325,91.3340,121.2910,51.6630,91.4160,119.1660,103.6670,133.0420,11.7286,101.3750,130.0410,11.9937,96.6250,120.7500,12.5833,90.6250,108.5830,13.4164,71.9170,97.9580,16.9065,72.5410,96.0420,16.7611,69.1250,92.5000,17.5894,68.4170,96.5000,17.7714,67.8340,93.0000,17.9241,72.1670,98.2920,16.8479
blocky,2048,8192,0.50,46.9289,120.9590,168.8750,78.0197,121.3750,174.5830,160.7920,232.7920,31.1484,162.6660,219.0830,30.7896,158.5840,220.8750,31.5821,155.2920,210.0830,32.2516,104.1660,207.3750,48.0811,96.2500,135.7920,52.0355,91.2080,188.7910,54.9121,91.1250,213.9590,54.9621,85.2910,116.1250,58.7215,91.0420,112.6660,55.0122
blocky,2048,8192,0.70,65.7866,129.5840,156.4580,72.8268,130.0420,153.8330,152.3750,184.5840,21.1897,155.7920,196.2910,20.7249,147.0830,185.2090,21.9521,141.5830,180.2500,22.8048,84.0000,114.9590,38.4378,82.0830,126.8750,39.3355,80.9590,111.5830,39.8816,81.7080,111.3750,39.5161,81.2920,113.8330,39.7183,80.8340,117.0000,39.9433
blocky,2048,8192,0.80,74.1379,129.8340,152.6670,72.6865,130.2920,155.6250,141.5000,170.9170,17.2484,136.5830,171.2080,17.8694,130.9590,162.5830,18.6368,123.0830,146.9580,19.8293,75.0410,106.3330,32.5242,80.3330,117.8340,30.3817,75.3750,102.4580,32.3801,74.7500,104.6670,32.6508,78.9170,106.0000,30.9268,74.8750,104.3330,32.5963
blocky,2048,16384,0.50,47.5000,185.5420,222.6670,101.7256,178.5830,201.4580,254.0420,305.9160,39.0055,271.1250,366.5420,36.5479,259.4170,293.2080,38.1974,250.6250,282.7080,39.5373,132.7920,333.8340,74.6208,132.5000,260.1250,74.7852,139.1250,171.7500,71.2240,138.0830,175.3330,71.7615,133.1250,164.5420,74.4341,141.3750,190.0830,70.0905
blocky,2048,16384,0.70,65.5208,191.7920,226.5420,98.4106,195.7500,253.5840,256.7500,320.7090,25.3465,253.4580,347.4160,25.6758,236.8750,309.8330,27.4732,220.4580,305.9170,29.5191,117.6250,146.6670,55.3260,113.6250,147.3330,57.2737,107.2090,136.4580,60.7013,116.9580,220.7920,55.6416,97.8750,132.8330,66.4902,99.3750,139.4170,65.4865
blocky,2048,16384,0.80,74.1667,180.9580,208.0830,104.3025,185.9160,260.7080,218.6670,312.8330,22.2982,216.6660,287.6670,22.5041,211.4580,257.6250,23.0584,189.2090,218.1250,25.7698,109.1670,131.0000,44.6644,95.9170,126.9170,50.8344,89.8330,121.3330,54.2771,92.5830,122.2910,52.6649,91.7910,118.4160,53.1194,89.0420,113.0420,54.7593
blocky,3072,2048,0.50,46.4501,85.8330,112.1670,41.2306,84.2090,110.8750,94.9170,114.2910,19.9659,94.5000,115.4590,20.0540,93.8330,112.7080,20.1965,91.0830,113.4580,20.8063,82.7080,161.6670,22.9131,83.0840,161.0420,22.8095,73.7080,101.1250,25.7109,75.3750,102.2500,25.1423,77.8750,103.1670,24.3352,76.5420,108.3330,24.7590
blocky,3072,2048,0.70,65.8854,81.5420,121.8340,43.4003,82.9580,115.2080,96.0830,120.8750,12.5651,97.0420,130.0420,12.4410,92.9170,114.9590,12.9933,90.3750,114.8340,13.3587,74.6250,105.9170,16.1782,71.3750,97.1670,16.9148,72.9580,95.2920,16.5478,71.0420,94.1250,16.9941,69.9170,94.9170,17.2676,71.9580,94.0840,16.7778
