pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4c_us,kmi4c_p95,kmi4c_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,2048,2048,0.50,46.8202,72.2500,107.7500,32.6546,71.5830,102.5830,75.7920,99.6670,16.5541,77.2910,100.9590,16.2331,77.4170,102.8750,16.2066,76.5420,99.8750,16.3919,70.1250,109.0840,17.8919,70.6250,105.6250,17.7652,67.2090,93.2080,18.6682,67.4160,93.5830,18.6109,68.4160,92.4580,18.3388,67.9590,91.5000,18.4622,68.2920,93.9170,18.3721
blocky,2048,2048,0.70,66.1458,69.7080,97.7080,33.8454,69.9170,100.1250,75.5000,98.0830,10.5791,76.0830,98.7920,10.4980,74.3750,95.5420,10.7391,70.6250,94.2500,11.3093,64.3750,87.6670,12.4073,64.6670,89.2920,12.3513,64.8330,86.4590,12.3197,64.4160,86.0420,12.3994,62.9580,85.0410,12.6866,64.9170,86.3330,12.3037,64.4160,85.5420,12.3994
blocky,2048,2048,0.80,74.4518,70.5830,99.7500,33.4258,70.2090,98.7090,73.8750,96.7080,8.1592,73.3750,95.3330,8.2148,70.4580,91.3750,8.5549,69.3750,91.1660,8.6884,63.5000,83.6660,9.4923,64.0420,87.6250,9.4119,62.9580,85.4160,9.5740,64.3750,84.0840,9.3632,63.7920,88.4590,9.4488,63.2080,83.7080,9.5361,62.2080,82.8330,9.6894
blocky,2048,4096,0.50,46.8476,84.1250,109.5420,56.0902,84.4590,107.9160,103.3750,183.5000,24.2616,99.7080,124.5830,25.1539,100.3750,125.6250,24.9868,98.9170,121.8750,25.3550,79.2500,133.7920,31.6473,80.5410,134.5830,31.1400,71.6250,100.5000,35.0163,70.9170,101.5830,35.3659,71.7080,102.3340,34.9758,70.7500,100.5000,35.4494,72.1250,100.7080,34.7736
blocky,2048,4096,0.70,66.0362,84.8750,113.8750,55.5946,85.6250,138.3330,100.5000,131.3750,15.9464,99.7080,135.3340,16.0731,97.2920,121.9590,16.4722,92.1250,109.6660,17.3961,71.8330,102.7080,22.3103,71.7920,106.4580,22.3230,68.5000,93.7500,23.3958,66.9580,96.0410,23.9346,66.2920,92.6660,24.1751,67.2500,90.2920,23.8307,67.8750,91.0410,23.6113
blocky,2048,4096,0.80,74.2325,84.8750,112.0000,55.5946,83.1670,109.3750,93.7500,114.1670,12.9692,96.0000,118.6660,12.6653,92.5840,144.5420,13.1326,85.2500,108.0000,14.2623,67.6670,97.0830,17.9684,68.7920,98.6670,17.6745,64.9170,89.4580,18.7295,63.9170,92.0840,19.0226,64.8750,93.1250,18.7417,63.6250,90.2080,19.1099,65.1660,91.2910,18.6580
blocky,2048,8192,0.50,46.9289,127.6660,149.6670,73.9209,122.7500,148.7920,153.0420,188.5830,32.7258,156.2920,185.2500,32.0453,152.2920,177.5830,32.8869,153.7500,224.5830,32.5751,99.5840,164.3340,50.2934,95.4170,151.1250,52.4898,91.1660,113.7920,54.9374,91.3330,132.0420,54.8369,90.6670,127.4170,55.2397,90.4160,147.6670,55.3931,87.4170,114.3330,57.2934
blocky,2048,8192,0.70,65.7866,129.2500,146.4580,73.0150,127.4170,150.4170,145.0420,177.9590,22.2610,144.7910,177.1670,22.2996,141.2090,168.5000,22.8652,130.7080,155.0830,24.7022,82.9590,108.0420,38.9202,80.8340,113.2910,39.9433,77.4160,104.5000,41.7069,77.7920,105.1660,41.5053,74.6250,103.2920,43.2667,74.6250,106.5830,43.2667,77.6250,107.7080,41.5946
blocky,2048,8192,0.80,74.1379,125.9580,147.2500,74.9233,127.7910,151.5830,133.1660,165.4170,18.3279,134.0000,163.4580,18.2138,131.7920,180.7500,18.5190,119.1670,154.3750,20.4809,74.4580,104.6250,32.7789,73.2500,121.8750,33.3195,73.1250,104.7920,33.3764,71.5000,100.0000,34.1350,73.3340,105.2910,33.2813,70.0840,102.9590,34.8247,72.2920,101.8340,33.7610
blocky,2048,16384,0.50,47.5000,190.6660,212.4170,98.9918,185.3340,214.9590,256.5830,298.8330,38.6193,263.9580,312.7090,37.5402,254.0000,293.7500,39.0120,242.1670,290.2500,40.9182,142.0830,252.7920,69.7412,136.5410,165.1670,72.5719,133.1250,166.5830,74.4341,135.6250,176.3750,73.0621,125.7500,154.3330,78.7995,133.8750,155.7500,74.0171,135.4160,162.2500,73.1748
blocky,2048,16384,0.70,65.5208,184.3750,220.3330,102.3695,190.0420,221.3340,249.2500,309.0840,26.1092,252.2090,377.4170,25.8029,226.0420,282.4160,28.7899,216.5420,255.3750,30.0529,109.0000,136.1670,59.7039,107.8750,130.8330,60.3265,99.4160,132.9580,65.4595,102.7920,128.2500,63.3096,101.2080,129.2920,64.3005,101.2090,124.1660,64.2999,104.0000,129.0000,62.5743
blocky,2048,16384,0.80,74.1667,190.8330,218.5840,98.9052,190.2080,233.1670,208.8750,242.2920,23.3435,209.1250,241.9170,23.3156,203.5000,231.0420,23.9601,179.5840,216.2500,27.1510,95.8340,138.0830,50.8784,89.2500,121.8750,54.6317,88.2500,120.5000,55.2507,88.9590,114.8750,54.8104,86.5000,112.4170,56.3685,87.2500,113.6660,55.8840,88.5000,114.8340,55.0947
blocky,3072,2048,0.50,46.4501,77.4170,109.8750,45.7128,75.9170,106.5000,88.6670,110.3750,21.3732,88.2920,109.9170,21.4640,87.8750,140.0830,21.5659,87.5830,109.4580,21.6378,80.7080,744.5840,23.4810,75.1670,513.6250,25.2119,68.9170,95.5420,27.4983,70.4580,96.3330,26.8969,70.7500,97.0410,26.7859,70.8750,97.5830,26.7386,71.4170,96.7080,26.5357
blocky,3072,2048,0.70,65.8854,76.3750,107.2500,46.3364,76.1660,102.7920,89.3750,108.0420,13.5082,86.6670,106.5000,13.9303,83.7500,106.3330,14.4155,80.8750,104.2920,14.9279,66.6250,91.7910,18.1208,67.1250,94.2080,17.9858,65.8750,93.0830,18.3271,65.5830,87.0830,18.4087,64.6250,90.3330,18.6816,66.1670,92.5000,18.2462,66.0420,89.1670,18.2807
blocky,3072,2048,0.80,77.7412,76.5420,107.2920,46.2353,76.2500,107.0000,82.8330,102.2910,9.5098,82.4590,102.2500,9.5529,77.3750,100.4580,10.1806,74.0840,93.9580,10.6329,66.2080,89.5000,11.8977,66.0830,90.0420,11.9202,64.0830,89.4580,12.2923,64.6660,82.7500,12.1814,65.3340,86.3330,12.0569,64.8330,87.0830,12.1501,64.2910,86.9170,12.2525
blocky,3072,4096,0.50,46.7379,107.0830,133.8330,66.0972,103.3750,132.1670,124.2500,152.3340,30.3407,123.7080,150.3330,30.4736,125.5830,154.2080,30.0186,121.3330,146.9170,31.0701,93.0830,138.0840,40.4997,89.9580,116.1250,41.9065,81.9170,108.9170,46.0201,80.4590,113.1250,46.8540,79.7920,105.9580,47.2457,80.6250,107.5420,46.7576,82.8750,111.0410,45.4881
