pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4c_us,kmi4c_p95,kmi4c_bw,kmi4a_us,kmi4a_p95,kmi4a_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,2048,2048,0.50,46.8202,73.0830,99.8330,32.2824,75.3750,105.4160,80.3750,104.1660,15.6102,80.4580,104.2920,15.5941,80.0000,106.8750,15.6834,79.3330,101.9590,15.8152,72.6250,112.4590,17.2760,72.7080,104.7090,17.2563,70.2920,96.0830,17.8494,70.1670,94.8330,17.8812,69.5000,94.4580,18.0528,70.7910,98.5420,19.6929,69.3340,94.7090,18.0960,70.5410,95.3750,17.7864
blocky,2048,2048,0.70,66.1458,72.6250,100.2090,32.4860,73.3750,104.6250,75.4170,107.2910,10.5907,78.3750,100.9170,10.1910,78.5000,98.1250,10.1748,76.4590,97.9580,10.4464,68.6670,94.7080,11.6318,67.2500,92.8750,11.8769,67.2500,88.7080,11.8769,66.5840,90.5000,11.9957,66.7910,90.0840,11.9585,67.3330,92.7920,13.1803,66.2910,97.3330,12.0487,66.7500,92.3750,11.9658
blocky,2048,2048,0.80,74.4518,73.7080,101.3340,32.0087,72.0420,101.6250,76.3330,98.6660,7.8964,78.0000,98.1250,7.7277,75.8330,95.3330,7.9485,73.9580,96.1670,8.1500,66.5000,89.5410,9.0640,66.1250,91.6670,9.1154,66.4170,89.5000,9.0754,66.0830,89.0840,9.1212,65.3330,88.2080,9.2259,65.2920,90.5840,10.2575,65.4170,91.2080,9.2141,63.2090,86.2080,9.5360
blocky,2048,4096,0.50,46.8476,86.6670,113.7500,54.4451,85.2090,115.3330,104.1250,126.3330,24.0869,102.3330,123.3750,24.5087,104.4580,123.9170,24.0101,100.9580,121.2500,24.8425,80.7910,109.8340,31.0436,79.2500,104.7500,31.6473,76.0420,108.4170,32.9824,76.2090,102.4580,32.9101,75.6670,103.0000,33.1458,78.2500,109.7500,35.6130,74.9580,101.0000,33.4593,77.7920,103.3750,32.2404
blocky,2048,4096,0.70,66.0362,85.8340,114.7500,54.9735,86.2090,111.1670,103.5000,122.9170,15.4842,102.4590,117.7500,15.6415,99.7090,118.6670,16.0729,95.4170,117.6660,16.7959,73.8750,104.4170,21.6936,70.8750,102.5000,22.6118,70.5420,95.6250,22.7186,69.2910,100.1250,23.1287,69.7920,96.8330,22.9627,70.9160,104.2090,25.1097,70.2090,97.1250,22.8263,74.2910,108.4160,21.5721
blocky,2048,4096,0.80,74.2325,87.7080,116.4170,53.7989,85.7080,114.0830,96.6250,121.2080,12.5833,95.2500,118.1670,12.7650,92.4160,114.0000,13.1564,88.2920,107.4580,13.7710,70.3750,98.2500,17.2769,70.8750,96.9580,17.1551,67.9580,94.4580,17.8914,69.5420,95.2090,17.4839,68.2080,94.5840,17.8258,70.5420,98.5840,19.1512,71.0420,96.2910,17.1147,70.0410,95.5420,17.3593
blocky,2048,8192,0.50,46.9289,133.1250,152.7080,70.8896,132.8330,151.2920,158.4170,195.6250,31.6154,159.4170,205.9580,31.4171,156.7080,182.7920,31.9602,155.5000,185.0000,32.2085,100.3750,137.2910,49.8971,95.6250,120.1670,52.3756,94.4170,120.9170,53.0457,91.4580,121.5000,54.7620,93.5830,127.5000,53.5185,93.7090,123.7090,59.3850,99.2080,129.0000,50.4840,92.2500,120.0830,54.2918
blocky,2048,8192,0.70,65.7866,135.5410,160.2500,69.6260,135.2500,155.5000,154.1670,182.4580,20.9434,151.6660,201.2920,21.2887,140.5830,190.2920,22.9671,139.9160,179.3750,23.0765,84.4170,117.1250,38.2480,85.4580,120.7500,37.7820,80.2080,107.7500,40.2551,78.5830,109.6660,41.0875,78.4160,111.3750,41.1750,79.1670,121.8750,45.3160,88.7080,116.8340,36.3978,79.6250,113.5830,40.5498
blocky,2048,8192,0.80,74.1379,132.4160,159.4170,71.2692,133.4170,155.7920,135.1250,160.7500,18.0622,137.1660,163.7500,17.7934,132.1250,155.6660,18.4723,120.1250,145.0000,20.3176,77.3750,101.0830,31.5431,77.2920,105.3750,31.5770,74.2500,103.0000,32.8707,75.5830,103.2500,32.2910,73.0000,103.8330,33.4336,75.5000,102.5830,35.9183,76.3340,101.5420,31.9733,72.9170,99.1670,33.4716
blocky,2048,16384,0.50,47.5000,188.0420,217.7920,100.3732,185.6250,224.9160,257.9580,305.8750,38.4134,257.2080,315.8750,38.5254,254.3330,284.0830,38.9609,249.1670,291.9580,39.7687,140.5000,284.7080,70.5270,135.6250,174.7920,73.0621,138.2910,164.1250,71.6536,138.5840,170.8750,71.5021,135.9590,156.8750,72.8826,142.3750,197.6250,77.3313,136.8750,164.7910,72.3948,138.4170,162.6250,71.5883
